id,name,mark,mark_z
20203923380,Lisa Hatfield,62,62
20200705173,Jessica Johnson,59,59
20205415333,Adam Harper,41,41
20203326467,Logan Nolan,77,77
20200524114,Tracy Hanson,65,65
20200603184,Cheryl Villanueva,95,95
20204803639,Christopher Sparks,71,71
20205421197,Jonathan Hoffman,72,72
20201312477,Jennifer Johnson,46,46
20203710432,Christopher Garrett,45,45
20201412359,Jason Washington,91,91
20204315737,Michael Jones,56,56
20203723391,Austin Howe,40,40
20205104847,Mason Murillo,53,53
20204610220,Elizabeth Chan,47,47
20200603446,Michelle Williams,87,87
20202614336,Nicholas Terry,48,48
20204312125,Melinda Aguilar,60,60
20202831714,Alyssa Smith,62,62
20200827892,Trevor Galloway,51,51
20202906529,Teresa Henry,42,42
20200610672,Ethan Ortiz,47,47
20205328550,Richard Warren,75,75
20203702222,Elizabeth Hoover,87,87
20202403456,Stacy Cruz,72,72
20200216393,Heather Smith,91,91
20204407687,John Dodson,94,94
20202604628,Joshua Taylor,58,58
20200922709,Andrea Perez,81,81
20205809517,Teresa Russell,86,86
20200903619,Jordan Campbell,40,40
20205425348,Anne Hayes,75,75
20203325948,Evan Cooper,77,77
20204507074,Courtney Huang,59,59
20203311740,Michael Smith,73,73
20200429330,Jeff Flowers,55,55
20201323062,Stacey Peterson,94,94
20203419002,Patty Becker,65,65
20200618429,Trevor Smith,46,46
20203527054,Jesse Francis,90,90
20201031890,Michael Washington,55,55
20202629020,Carmen Harper,45,45
20200507611,Tammy Moran,88,88
20202824367,Brenda Meyer,64,64
20202209558,Melissa Lewis,65,65
20204030899,Julia Wells,73,73
20205726290,Matthew Joyce DDS,85,85
20203703310,Julie Thomas DVM,46,46
20204207949,Arthur Cruz,66,66
20203211064,Amber White,78,78
